id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
7113076,Говядина,полутуши,2025-05-23,420.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7113092,Говядина,полутуши,2025-05-23,560.0,СЗФО,,,зам,
7114002,Говядина,полутуши,2025-05-27,480.0,Санкт-Петербург,,,охл,
7114003,Говядина,полутуши,2025-05-27,465.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7114004,Говядина,полутуши,2025-05-27,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7114005,Говядина,полутуши,2025-05-27,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7115098,Говядина,полутуши,2025-05-28,470.0,Москва,,,охл,
7115100,Говядина,полутуши,2025-05-28,396.0,Москва,2 сорт,,охл,"[""2 кат""]"
7115101,Говядина,полутуши,2025-05-28,490.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
7115102,Говядина,полутуши,2025-05-28,470.0,Москва,,,зам,"[""быки""]"
7115103,Говядина,полутуши,2025-05-28,400.0,Москва,,,зам,
7115112,Говядина,полутуши,2025-05-28,430.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
7116234,Говядина,полутуши,2025-05-29,500.0,ПФО,,халяль,охл,"[""халяль""]"
7116253,Говядина,полутуши,2025-05-29,350.0,ПФО,,,зам,
7116255,Говядина,полутуши,2025-05-29,420.0,ПФО,,,охл,"[""молодняк""]"
7116256,Говядина,полутуши,2025-05-29,470.0,ПФО,,,охл,"[""нк""]"
7116258,Говядина,полутуши,2025-05-29,365.0,ПФО,,,охл,
7116259,Говядина,полутуши,2025-05-29,500.0,ПФО,,,зам,
7116260,Говядина,полутуши,2025-05-29,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7116261,Говядина,полутуши,2025-05-29,440.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7116262,Говядина,полутуши,2025-05-29,430.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7116263,Говядина,полутуши,2025-05-29,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7116264,Говядина,полутуши,2025-05-29,515.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7116265,Говядина,полутуши,2025-05-29,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7116266,Говядина,полутуши,2025-05-29,440.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7116267,Говядина,полутуши,2025-05-29,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7116268,Говядина,полутуши,2025-05-29,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7116269,Говядина,полутуши,2025-05-29,495.0,ПФО,,,охл,"[""быки""]"
7116270,Говядина,полутуши,2025-05-29,495.0,ПФО,,,зам,"[""быки""]"
7116271,Говядина,полутуши,2025-05-29,505.0,ПФО,,,зам,"[""быки""]"
7116272,Говядина,полутуши,2025-05-29,505.0,ПФО,,,охл,"[""быки""]"
7116273,Говядина,полутуши,2025-05-29,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7116762,Говядина,полутуши,2025-05-30,500.0,УФО,,,охл,"[""коровы""]"
7116763,Говядина,полутуши,2025-05-30,380.0,УФО,,,охл,"[""коровы""]"
7116764,Говядина,полутуши,2025-05-30,550.0,УФО,,,охл,"[""быки""]"
7116765,Говядина,полутуши,2025-05-30,480.0,УФО,,,охл,"[""быки""]"
7116766,Говядина,полутуши,2025-05-30,420.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7116767,Говядина,полутуши,2025-05-30,440.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7116768,Говядина,полутуши,2025-05-30,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7116769,Говядина,полутуши,2025-05-30,275.0,УФО,,,охл,
7116770,Говядина,полутуши,2025-05-30,255.0,УФО,,,зам,
7116771,Говядина,полутуши,2025-05-30,420.0,УФО,,,зам,
7117200,Говядина,полутуши,2025-05-30,320.0,ЮФО,,,охл,
7117201,Говядина,полутуши,2025-05-30,480.0,ЮФО,,,охл,
7118084,Говядина,полутуши,2025-06-03,480.0,Санкт-Петербург,,,охл,
7118085,Говядина,полутуши,2025-06-03,465.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7118086,Говядина,полутуши,2025-06-03,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7118087,Говядина,полутуши,2025-06-03,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7119306,Говядина,полутуши,2025-06-04,400.0,Москва,,,зам,
7119307,Говядина,полутуши,2025-06-04,470.0,Москва,,,зам,"[""быки""]"
7119568,Говядина,полутуши,2025-06-04,470.0,Москва,,,охл,
7119569,Говядина,полутуши,2025-06-04,396.0,Москва,2 сорт,,охл,"[""2 кат""]"
7119570,Говядина,полутуши,2025-06-04,430.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
7119571,Говядина,полутуши,2025-06-04,490.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
7120422,Говядина,полутуши,2025-06-05,405.0,ЦФО,,,охл,
7120423,Говядина,полутуши,2025-06-05,420.0,ЦФО,,,зам,
7120424,Говядина,полутуши,2025-06-05,530.0,ЦФО,,,охл,
7120425,Говядина,полутуши,2025-06-05,555.0,ЦФО,,,зам,
7120426,Говядина,полутуши,2025-06-05,440.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7120427,Говядина,полутуши,2025-06-05,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7121066,Говядина,полутуши,2025-06-06,460.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7121067,Говядина,полутуши,2025-06-06,450.0,СФО,1 сорт,,зам,"[""1 кат""]"
7121068,Говядина,полутуши,2025-06-06,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7121069,Говядина,полутуши,2025-06-06,360.0,СФО,,,охл,"[""быки""]"
7121070,Говядина,полутуши,2025-06-06,535.0,СФО,,,зам,"[""быки"", ""молодняк""]"
7121071,Говядина,полутуши,2025-06-06,320.0,СФО,,,зам,"[""коровы""]"
7121072,Говядина,полутуши,2025-06-06,475.0,СФО,,,зам,"[""молодняк""]"
7121073,Говядина,полутуши,2025-06-06,510.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7121074,Говядина,полутуши,2025-06-06,450.0,СФО,,,охл,
7121582,Говядина,полутуши,2025-06-06,560.0,СЗФО,,,зам,
7122478,Говядина,полутуши,2025-06-09,480.0,Санкт-Петербург,,,охл,
7122479,Говядина,полутуши,2025-06-09,465.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7122480,Говядина,полутуши,2025-06-09,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7122482,Говядина,полутуши,2025-06-09,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7123555,Говядина,полутуши,2025-06-10,470.0,Москва,,,охл,
7123556,Говядина,полутуши,2025-06-10,450.0,Москва,2 сорт,,охл,"[""2 кат"", ""коровы""]"
7123557,Говядина,полутуши,2025-06-10,405.0,Москва,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7123558,Говядина,полутуши,2025-06-10,470.0,Москва,,,зам,"[""быки""]"
7123559,Говядина,полутуши,2025-06-10,400.0,Москва,,,зам,
7124622,Говядина,полутуши,2025-06-11,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7124623,Говядина,полутуши,2025-06-11,430.0,ПФО,,,зам,
7124624,Говядина,полутуши,2025-06-11,470.0,ПФО,,,охл,"[""нк""]"
7124625,Говядина,полутуши,2025-06-11,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7124626,Говядина,полутуши,2025-06-11,500.0,ПФО,,халяль,охл,"[""халяль""]"
7124636,Говядина,полутуши,2025-06-11,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7124637,Говядина,полутуши,2025-06-11,440.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7124638,Говядина,полутуши,2025-06-11,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7124639,Говядина,полутуши,2025-06-11,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7124649,Говядина,полутуши,2025-06-11,365.0,ПФО,,,охл,
7124650,Говядина,полутуши,2025-06-11,500.0,ПФО,,,зам,
7124651,Говядина,полутуши,2025-06-11,515.0,ПФО,,,охл,
7124652,Говядина,полутуши,2025-06-11,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7124653,Говядина,полутуши,2025-06-11,440.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7124654,Говядина,полутуши,2025-06-11,430.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7125113,Говядина,полутуши,2025-06-11,275.0,УФО,,,охл,
7125114,Говядина,полутуши,2025-06-11,255.0,УФО,,,зам,
7125115,Говядина,полутуши,2025-06-11,420.0,УФО,,,зам,
7125125,Говядина,полутуши,2025-06-11,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7125141,Говядина,полутуши,2025-06-11,440.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7125142,Говядина,полутуши,2025-06-11,535.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
7125155,Говядина,полутуши,2025-06-11,420.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7125165,Говядина,полутуши,2025-06-11,500.0,УФО,,,охл,"[""коровы""]"
7125166,Говядина,полутуши,2025-06-11,380.0,УФО,,,охл,"[""коровы""]"
7125167,Говядина,полутуши,2025-06-11,550.0,УФО,,,охл,"[""быки""]"
7125168,Говядина,полутуши,2025-06-11,480.0,УФО,,,охл,"[""быки""]"
7126003,Говядина,полутуши,2025-06-16,370.0,ЮФО,2 сорт,,охл,"[""2 кат""]"
7126004,Говядина,полутуши,2025-06-16,400.0,ЮФО,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
7126005,Говядина,полутуши,2025-06-16,520.0,ЮФО,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
7126006,Говядина,полутуши,2025-06-16,320.0,ЮФО,,,охл,
7126007,Говядина,полутуши,2025-06-16,480.0,ЮФО,,,охл,
7126988,Говядина,полутуши,2025-06-17,515.0,Санкт-Петербург,,,охл,
7126989,Говядина,полутуши,2025-06-17,480.0,Санкт-Петербург,,,охл,
7126990,Говядина,полутуши,2025-06-17,550.0,Санкт-Петербург,,,зам,
7128183,Говядина,полутуши,2025-06-18,470.0,Москва,,,охл,
7128184,Говядина,полутуши,2025-06-18,470.0,Москва,,,зам,"[""быки""]"
7128186,Говядина,полутуши,2025-06-18,450.0,Москва,2 сорт,,охл,"[""2 кат"", ""коровы""]"
7128218,Говядина,полутуши,2025-06-18,405.0,Москва,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7128219,Говядина,полутуши,2025-06-18,400.0,Москва,,,зам,
7129929,Говядина,полутуши,2025-06-19,405.0,ЦФО,,,охл,
7129930,Говядина,полутуши,2025-06-19,420.0,ЦФО,,,зам,
7129931,Говядина,полутуши,2025-06-19,530.0,ЦФО,,,охл,
7129932,Говядина,полутуши,2025-06-19,555.0,ЦФО,,,зам,
7129933,Говядина,полутуши,2025-06-19,440.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7129934,Говядина,полутуши,2025-06-19,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7130375,Говядина,полутуши,2025-06-20,460.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7130396,Говядина,полутуши,2025-06-20,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7130397,Говядина,полутуши,2025-06-20,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7130398,Говядина,полутуши,2025-06-20,360.0,СФО,,,охл,"[""быки""]"
7130399,Говядина,полутуши,2025-06-20,535.0,СФО,,,зам,"[""быки"", ""молодняк""]"
7130400,Говядина,полутуши,2025-06-20,320.0,СФО,,,зам,"[""коровы""]"
7130401,Говядина,полутуши,2025-06-20,475.0,СФО,,,зам,"[""молодняк""]"
7130402,Говядина,полутуши,2025-06-20,510.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7130403,Говядина,полутуши,2025-06-20,450.0,СФО,,,охл,
7130805,Говядина,полутуши,2025-06-20,560.0,СЗФО,,,зам,
7130813,Говядина,полутуши,2025-06-20,405.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7131513,Говядина,полутуши,2025-06-24,480.0,Санкт-Петербург,,,охл,
7131514,Говядина,полутуши,2025-06-24,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7131653,Говядина,полутуши,2025-06-24,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7133681,Говядина,полутуши,2025-06-25,470.0,Москва,,,охл,
7133682,Говядина,полутуши,2025-06-25,450.0,Москва,2 сорт,,охл,"[""2 кат"", ""коровы""]"
7133683,Говядина,полутуши,2025-06-25,405.0,Москва,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7134212,Говядина,полутуши,2025-06-26,365.0,ПФО,,,охл,
7134213,Говядина,полутуши,2025-06-26,440.0,ПФО,,,охл,
7134214,Говядина,полутуши,2025-06-26,600.0,ПФО,,,зам,
7134215,Говядина,полутуши,2025-06-26,195.0,ПФО,,,зам,
7134216,Говядина,полутуши,2025-06-26,515.0,ПФО,,,охл,
7134217,Говядина,полутуши,2025-06-26,400.0,ПФО,,,охл,
7134218,Говядина,полутуши,2025-06-26,400.0,ПФО,,,охл,
7134306,Говядина,полутуши,2025-06-26,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7134317,Говядина,полутуши,2025-06-26,410.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7134318,Говядина,полутуши,2025-06-26,440.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7134319,Говядина,полутуши,2025-06-26,430.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7134422,Говядина,полутуши,2025-06-26,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
