,ID,ds,y
1335,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-25,3719.09
1336,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-01,6010.0
1337,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-01,4320.91
1338,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-01,2946.85
1339,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-01,3893.24
1340,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-08,5318.64
1341,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-08,5163.71
1342,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-08,3055.59
1343,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-08,4144.78
1344,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-15,4627.27
1345,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-15,5085.61
1346,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-15,2950.14
1347,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-15,4185.12
1348,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-22,4734.09
1349,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-22,5213.57
1350,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-22,2818.67
1351,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-22,4203.22
1352,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-29,4840.91
1353,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-29,5226.45
1354,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-29,3201.33
1355,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-09-29,4685.55
1356,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-06,4651.01
1357,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-06,5318.79
1358,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-06,3428.44
1359,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-06,4503.98
1360,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-13,4461.11
1361,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-13,5043.2
1362,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-13,3121.29
1363,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-13,4339.58
1364,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-20,4643.41
1365,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-20,4927.64
1366,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-20,3699.73
1367,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-20,4484.79
1368,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-27,4825.71
1369,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-27,5089.71
1370,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-27,3182.27
1371,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-10-27,4020.67
1372,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-03,4744.11
1373,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-03,5374.08
1374,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-03,3230.8
1375,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-03,5374.08
1376,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-10,4662.5
1377,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-10,4843.22
1378,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-10,3279.33
1379,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-10,4323.33
1380,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-17,4483.52
1381,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-17,4992.37
1382,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-17,3306.86
1383,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-17,4402.44
1384,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-24,4304.55
1385,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-24,5219.95
1386,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-24,3253.52
1387,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-11-24,4421.19
1388,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-01,4487.27
1389,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-01,5346.55
1390,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-01,3256.74
1391,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-01,4584.05
1392,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-08,4670.0
1393,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-08,4713.14
1394,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-08,3238.22
1395,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-08,4250.45
1396,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-15,4614.55
1397,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-15,4693.02
1398,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-15,2720.27
1399,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-15,4075.05
1400,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-22,4559.09
1401,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-22,4758.58
1402,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-22,2706.56
1403,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-22,4139.24
1404,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-29,4663.96
1405,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-12-29,4768.02
