id,date,price,product,federal_okrug,product_type,cutting
604685,2025-05-27,835.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604716,2025-05-27,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
604844,2025-05-27,995.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
604846,2025-05-27,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604847,2025-05-27,750.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604848,2025-05-27,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604849,2025-05-27,775.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604850,2025-05-27,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604851,2025-05-27,725.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604852,2025-05-27,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
604857,2025-05-27,1030.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604858,2025-05-27,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604859,2025-05-27,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604860,2025-05-27,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604861,2025-05-27,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604862,2025-05-27,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604863,2025-05-27,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604864,2025-05-27,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604865,2025-05-27,960.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
604994,2025-05-28,1030.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
605017,2025-05-28,1280.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605018,2025-05-28,1200.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
605072,2025-05-28,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605180,2025-05-28,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605299,2025-05-28,695.0,Креветки,Москва,,"[""очищенные""]"
605302,2025-05-28,1040.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605303,2025-05-28,950.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
605311,2025-05-28,1095.5,Креветки,Москва,,"[""очищенные""]"
605312,2025-05-28,1325.0,Креветки,Москва,,"[""очищенные""]"
605313,2025-05-28,720.0,Креветки,Москва,,"[""очищенные""]"
605314,2025-05-28,726.0,Креветки,Москва,,"[""очищенные""]"
605315,2025-05-28,726.0,Креветки,Москва,,"[""очищенные""]"
605317,2025-05-28,750.0,Креветки,Москва,,"[""очищенные""]"
605318,2025-05-28,740.0,Креветки,Москва,,"[""очищенные""]"
605319,2025-05-28,800.0,Креветки,Москва,,"[""очищенные""]"
605320,2025-05-28,814.0,Креветки,Москва,,"[""очищенные""]"
605321,2025-05-28,670.0,Креветки,Москва,,"[""очищенные""]"
605363,2025-05-28,861.5,Креветки,Москва,,"[""очищенные""]"
605364,2025-05-28,913.5,Креветки,Москва,,"[""очищенные""]"
605365,2025-05-28,750.0,Креветки,Москва,,"[""очищенные""]"
605377,2025-05-28,903.0,Креветки,Москва,,"[""очищенные""]"
605378,2025-05-28,963.0,Креветки,Москва,,"[""очищенные""]"
605379,2025-05-28,1053.0,Креветки,Москва,,"[""очищенные""]"
605380,2025-05-28,940.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
605381,2025-05-28,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
605385,2025-05-28,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605397,2025-05-28,840.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605398,2025-05-28,890.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605399,2025-05-28,920.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605400,2025-05-28,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605401,2025-05-28,1080.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605405,2025-05-28,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605406,2025-05-28,998.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605407,2025-05-28,1207.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605408,2025-05-28,1312.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605409,2025-05-28,1310.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605410,2025-05-28,1276.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605411,2025-05-28,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605412,2025-05-28,1140.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605413,2025-05-28,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605414,2025-05-28,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605415,2025-05-28,770.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605416,2025-05-28,496.1,Креветки,Москва,,"[""очищенные""]"
605417,2025-05-28,475.0,Креветки,Москва,,"[""очищенные""]"
605418,2025-05-28,475.0,Креветки,Москва,,"[""очищенные""]"
605419,2025-05-28,950.0,Креветки,Москва,,"[""очищенные""]"
605420,2025-05-28,950.0,Креветки,Москва,,"[""очищенные""]"
605421,2025-05-28,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605422,2025-05-28,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605423,2025-05-28,1140.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605424,2025-05-28,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605438,2025-05-28,640.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605439,2025-05-28,640.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
605440,2025-05-28,730.5,Креветки,Москва,,"[""очищенные""]"
605493,2025-06-03,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605495,2025-06-03,950.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605496,2025-06-03,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
605497,2025-06-03,850.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605498,2025-06-03,778.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605499,2025-06-03,709.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605508,2025-06-03,729.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605685,2025-06-03,1030.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605686,2025-06-03,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605687,2025-06-03,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605688,2025-06-03,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605689,2025-06-03,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605690,2025-06-03,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605691,2025-06-03,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605692,2025-06-03,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605695,2025-06-03,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
605702,2025-06-03,670.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605703,2025-06-03,620.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605704,2025-06-03,750.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605705,2025-06-03,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605706,2025-06-03,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605707,2025-06-03,725.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605708,2025-06-03,790.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
605738,2025-06-03,995.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
606138,2025-06-04,1030.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
606139,2025-06-04,695.0,Креветки,Москва,,"[""очищенные""]"
606143,2025-06-04,1040.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606144,2025-06-04,950.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
606153,2025-06-04,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606156,2025-06-04,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606160,2025-06-04,1280.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606161,2025-06-04,1200.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
606189,2025-06-04,670.0,Креветки,Москва,,"[""очищенные""]"
606190,2025-06-04,940.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
606191,2025-06-04,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
606217,2025-06-04,840.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606218,2025-06-04,890.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606219,2025-06-04,920.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606220,2025-06-04,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606221,2025-06-04,1080.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
606222,2025-06-04,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
