id,date,price,product,federal_okrug,product_type,product_class
243798,2025-04-16,6290.0,Икра,Москва,горбуша,
243799,2025-04-16,6290.0,Икра,Москва,горбуша,
243800,2025-04-16,5790.0,Икра,Москва,горбуша,
243883,2025-04-16,8100.0,Икра,Москва,горбуша,
243884,2025-04-16,4700.0,Икра,Москва,горбуша,
243885,2025-04-16,6350.0,Икра,Москва,горбуша,
243886,2025-04-16,6000.0,Икра,Москва,горбуша,
243887,2025-04-16,4800.0,Икра,Москва,горбуша,
243888,2025-04-16,4800.0,Икра,Москва,горбуша,
243889,2025-04-16,8000.0,Икра,Москва,горбуша,
243890,2025-04-16,5400.0,Икра,Москва,горбуша,
243891,2025-04-16,6600.0,Икра,Москва,горбуша,
243892,2025-04-16,9000.0,Икра,Москва,горбуша,
243894,2025-04-16,6600.0,Икра,Москва,горбуша,
243898,2025-04-17,1390.0,Икра,Санкт-Петербург,горбуша,
243899,2025-04-17,2247.0,Икра,Санкт-Петербург,горбуша,
243900,2025-04-17,2100.0,Икра,Санкт-Петербург,горбуша,
243901,2025-04-17,2405.0,Икра,Санкт-Петербург,горбуша,
243902,2025-04-17,3020.0,Икра,Санкт-Петербург,горбуша,
243903,2025-04-17,3232.0,Икра,Санкт-Петербург,горбуша,
243904,2025-04-17,4820.0,Икра,Санкт-Петербург,горбуша,
243905,2025-04-17,5158.0,Икра,Санкт-Петербург,горбуша,
243906,2025-04-17,830.0,Икра,Санкт-Петербург,горбуша,
243907,2025-04-17,882.0,Икра,Санкт-Петербург,горбуша,
243908,2025-04-17,1964.0,Икра,Санкт-Петербург,горбуша,
243926,2025-04-17,790.0,Икра,Санкт-Петербург,горбуша,
243927,2025-04-17,1250.0,Икра,Санкт-Петербург,горбуша,
243928,2025-04-17,1390.0,Икра,Санкт-Петербург,горбуша,
243929,2025-04-17,6200.0,Икра,Санкт-Петербург,горбуша,
243936,2025-04-17,580.0,Икра,Санкт-Петербург,горбуша,
243937,2025-04-17,621.0,Икра,Санкт-Петербург,горбуша,
243938,2025-04-17,1250.0,Икра,Санкт-Петербург,горбуша,
243939,2025-04-17,1402.0,Икра,Санкт-Петербург,горбуша,
243940,2025-04-17,2070.0,Икра,Санкт-Петербург,горбуша,
243941,2025-04-17,2323.0,Икра,Санкт-Петербург,горбуша,
243942,2025-04-17,4000.0,Икра,Санкт-Петербург,горбуша,
243943,2025-04-17,4634.0,Икра,Санкт-Петербург,горбуша,
243944,2025-04-17,7800.0,Икра,Санкт-Петербург,горбуша,
243945,2025-04-17,7500.0,Икра,Санкт-Петербург,горбуша,
243946,2025-04-17,5900.0,Икра,Санкт-Петербург,горбуша,
243947,2025-04-17,2200.0,Икра,Санкт-Петербург,горбуша,
243948,2025-04-17,1005.0,Икра,Санкт-Петербург,горбуша,
243961,2025-04-17,1835.0,Икра,Санкт-Петербург,горбуша,
244067,2025-04-17,4500.0,Икра,ДФО,горбуша,
244068,2025-04-17,4500.0,Икра,ДФО,горбуша,
244069,2025-04-17,730.0,Икра,ДФО,горбуша,
244070,2025-04-17,5300.0,Икра,ДФО,горбуша,
244072,2025-04-17,900.0,Икра,ДФО,горбуша,
244087,2025-04-17,8500.0,Икра,ДФО,горбуша,
244091,2025-04-17,6600.0,Икра,ДФО,горбуша,зернистая
244092,2025-04-17,6300.0,Икра,ДФО,горбуша,
244093,2025-04-17,970.0,Икра,ДФО,горбуша,зернистая
244094,2025-04-17,3500.0,Икра,ДФО,горбуша,
244095,2025-04-17,4500.0,Икра,ДФО,горбуша,
244136,2025-04-22,1402.0,Икра,Санкт-Петербург,горбуша,
244137,2025-04-22,1250.0,Икра,Санкт-Петербург,горбуша,
244138,2025-04-22,2323.0,Икра,Санкт-Петербург,горбуша,
244139,2025-04-22,2070.0,Икра,Санкт-Петербург,горбуша,
244140,2025-04-22,4634.0,Икра,Санкт-Петербург,горбуша,
244141,2025-04-22,4000.0,Икра,Санкт-Петербург,горбуша,
244142,2025-04-22,7800.0,Икра,Санкт-Петербург,горбуша,
244143,2025-04-22,7500.0,Икра,Санкт-Петербург,горбуша,
244144,2025-04-22,5900.0,Икра,Санкт-Петербург,горбуша,
244145,2025-04-22,2015.0,Икра,Санкт-Петербург,горбуша,
244146,2025-04-22,1005.0,Икра,Санкт-Петербург,горбуша,
244162,2025-04-22,621.0,Икра,Санкт-Петербург,горбуша,
244219,2025-04-22,580.0,Икра,Санкт-Петербург,горбуша,
244220,2025-04-22,1964.0,Икра,Санкт-Петербург,горбуша,
244221,2025-04-22,1835.0,Икра,Санкт-Петербург,горбуша,
244227,2025-04-22,1390.0,Икра,Санкт-Петербург,горбуша,
244228,2025-04-22,2247.0,Икра,Санкт-Петербург,горбуша,
244229,2025-04-22,2100.0,Икра,Санкт-Петербург,горбуша,
244230,2025-04-22,2405.0,Икра,Санкт-Петербург,горбуша,
244231,2025-04-22,3020.0,Икра,Санкт-Петербург,горбуша,
244232,2025-04-22,3232.0,Икра,Санкт-Петербург,горбуша,
244233,2025-04-22,4820.0,Икра,Санкт-Петербург,горбуша,
244234,2025-04-22,5158.0,Икра,Санкт-Петербург,горбуша,
244235,2025-04-22,830.0,Икра,Санкт-Петербург,горбуша,
244236,2025-04-22,882.0,Икра,Санкт-Петербург,горбуша,
244343,2025-04-23,6290.0,Икра,Москва,горбуша,
244344,2025-04-23,6000.0,Икра,Москва,горбуша,
244345,2025-04-23,4800.0,Икра,Москва,горбуша,
244346,2025-04-23,3000.0,Икра,Москва,горбуша,
244347,2025-04-23,6000.0,Икра,Москва,горбуша,
244348,2025-04-23,8000.0,Икра,Москва,горбуша,
244349,2025-04-23,6500.0,Икра,Москва,горбуша,
244350,2025-04-23,6500.0,Икра,Москва,горбуша,
244351,2025-04-23,6500.0,Икра,Москва,горбуша,
244352,2025-04-23,6500.0,Икра,Москва,горбуша,
244353,2025-04-23,5400.0,Икра,Москва,горбуша,
244354,2025-04-23,1120.0,Икра,Москва,горбуша,
244355,2025-04-23,1275.0,Икра,Москва,горбуша,
244356,2025-04-23,6000.0,Икра,Москва,горбуша,
244357,2025-04-23,1300.0,Икра,Москва,горбуша,
244358,2025-04-23,6290.0,Икра,Москва,горбуша,
244359,2025-04-23,6290.0,Икра,Москва,горбуша,
244360,2025-04-23,4990.0,Икра,Москва,горбуша,
244361,2025-04-23,8300.0,Икра,Москва,горбуша,
244362,2025-04-23,7600.0,Икра,Москва,горбуша,
244363,2025-04-23,7950.0,Икра,Москва,горбуша,
244364,2025-04-23,8100.0,Икра,Москва,горбуша,
244365,2025-04-23,1850.0,Икра,Москва,горбуша,
244366,2025-04-23,6600.0,Икра,Москва,горбуша,
244367,2025-04-23,6600.0,Икра,Москва,горбуша,
244368,2025-04-23,9000.0,Икра,Москва,горбуша,
244369,2025-04-23,7500.0,Икра,Москва,горбуша,
244370,2025-04-23,6400.0,Икра,Москва,горбуша,зернистая
244371,2025-04-23,6800.0,Икра,Москва,горбуша,зернистая
244372,2025-04-23,5300.0,Икра,Москва,горбуша,
244398,2025-04-23,71.41,Икра,Москва,горбуша,
244412,2025-04-23,3500.0,Икра,Москва,горбуша,ястычная
244413,2025-04-23,1500.0,Икра,Москва,горбуша,ястычная
244414,2025-04-23,4840.0,Икра,Москва,горбуша,
244415,2025-04-23,1500.0,Икра,Москва,горбуша,
244416,2025-04-23,7700.0,Икра,Москва,горбуша,
244418,2025-04-23,8300.0,Икра,Москва,горбуша,
244419,2025-04-23,7800.0,Икра,Москва,горбуша,
244420,2025-04-23,6500.0,Икра,Москва,горбуша,
244421,2025-04-23,9000.0,Икра,Москва,горбуша,
244422,2025-04-23,2600.0,Икра,Москва,горбуша,
244423,2025-04-23,990.0,Икра,Москва,горбуша,
244424,2025-04-23,1450.0,Икра,Москва,горбуша,
244425,2025-04-23,1651.1,Икра,Москва,горбуша,
244426,2025-04-23,570.0,Икра,Москва,горбуша,
244440,2025-04-23,1150.3,Икра,Москва,горбуша,зернистая
244483,2025-04-28,4500.0,Икра,ДФО,горбуша,
244485,2025-04-28,4500.0,Икра,ДФО,горбуша,
244486,2025-04-28,900.0,Икра,ДФО,горбуша,
244487,2025-04-28,5800.0,Икра,ДФО,горбуша,зернистая
244488,2025-04-28,970.0,Икра,ДФО,горбуша,зернистая
244489,2025-04-28,6300.0,Икра,ДФО,горбуша,
244490,2025-04-28,3000.0,Икра,ДФО,горбуша,
244491,2025-04-28,4500.0,Икра,ДФО,горбуша,
244492,2025-04-28,5000.0,Икра,ДФО,горбуша,
244505,2025-04-28,8500.0,Икра,ДФО,горбуша,
244515,2025-04-28,1390.0,Икра,Санкт-Петербург,горбуша,
244516,2025-04-28,2247.0,Икра,Санкт-Петербург,горбуша,
244517,2025-04-28,2100.0,Икра,Санкт-Петербург,горбуша,
244518,2025-04-28,2405.0,Икра,Санкт-Петербург,горбуша,
244519,2025-04-28,3020.0,Икра,Санкт-Петербург,горбуша,
244520,2025-04-28,3232.0,Икра,Санкт-Петербург,горбуша,
244521,2025-04-28,4820.0,Икра,Санкт-Петербург,горбуша,
244522,2025-04-28,5158.0,Икра,Санкт-Петербург,горбуша,
244523,2025-04-28,830.0,Икра,Санкт-Петербург,горбуша,
244524,2025-04-28,882.0,Икра,Санкт-Петербург,горбуша,
244525,2025-04-28,1835.0,Икра,Санкт-Петербург,горбуша,
244526,2025-04-28,1964.0,Икра,Санкт-Петербург,горбуша,
244527,2025-04-28,580.0,Икра,Санкт-Петербург,горбуша,
244528,2025-04-28,621.0,Икра,Санкт-Петербург,горбуша,
244529,2025-04-28,1250.0,Икра,Санкт-Петербург,горбуша,
244530,2025-04-28,1402.0,Икра,Санкт-Петербург,горбуша,
244531,2025-04-28,2070.0,Икра,Санкт-Петербург,горбуша,
244532,2025-04-28,2323.0,Икра,Санкт-Петербург,горбуша,
244533,2025-04-28,4000.0,Икра,Санкт-Петербург,горбуша,
244534,2025-04-28,4634.0,Икра,Санкт-Петербург,горбуша,
244535,2025-04-28,7800.0,Икра,Санкт-Петербург,горбуша,
244536,2025-04-28,7500.0,Икра,Санкт-Петербург,горбуша,
244537,2025-04-28,5900.0,Икра,Санкт-Петербург,горбуша,
244538,2025-04-28,2015.0,Икра,Санкт-Петербург,горбуша,
244539,2025-04-28,1005.0,Икра,Санкт-Петербург,горбуша,
244552,2025-04-28,790.0,Икра,Санкт-Петербург,горбуша,
244553,2025-04-28,1250.0,Икра,Санкт-Петербург,горбуша,
244554,2025-04-28,1390.0,Икра,Санкт-Петербург,горбуша,
244555,2025-04-28,6200.0,Икра,Санкт-Петербург,горбуша,
244700,2025-04-29,6290.0,Икра,Москва,горбуша,
244701,2025-04-29,4990.0,Икра,Москва,горбуша,
244702,2025-04-29,6400.0,Икра,Москва,горбуша,
244703,2025-04-29,8300.0,Икра,Москва,горбуша,
244704,2025-04-29,7600.0,Икра,Москва,горбуша,
244705,2025-04-29,7500.0,Икра,Москва,горбуша,
244706,2025-04-29,7950.0,Икра,Москва,горбуша,
244707,2025-04-29,1300.0,Икра,Москва,горбуша,
244708,2025-04-29,8100.0,Икра,Москва,горбуша,
244709,2025-04-29,5790.0,Икра,Москва,горбуша,
244710,2025-04-29,9000.0,Икра,Москва,горбуша,
244711,2025-04-29,6000.0,Икра,Москва,горбуша,
244712,2025-04-29,6000.0,Икра,Москва,горбуша,
244713,2025-04-29,6000.0,Икра,Москва,горбуша,
244714,2025-04-29,6300.0,Икра,Москва,горбуша,
244715,2025-04-29,1275.0,Икра,Москва,горбуша,
244716,2025-04-29,6400.0,Икра,Москва,горбуша,зернистая
244718,2025-04-29,3500.0,Икра,Москва,горбуша,ястычная
244719,2025-04-29,1500.0,Икра,Москва,горбуша,ястычная
244720,2025-04-29,4840.0,Икра,Москва,горбуша,
244721,2025-04-29,1500.0,Икра,Москва,горбуша,
244722,2025-04-29,7700.0,Икра,Москва,горбуша,
244723,2025-04-29,8300.0,Икра,Москва,горбуша,
244724,2025-04-29,6500.0,Икра,Москва,горбуша,
244725,2025-04-29,1120.0,Икра,Москва,горбуша,
244726,2025-04-29,570.0,Икра,Москва,горбуша,
244727,2025-04-29,9000.0,Икра,Москва,горбуша,
244728,2025-04-29,2600.0,Икра,Москва,горбуша,
244729,2025-04-29,990.0,Икра,Москва,горбуша,
244730,2025-04-29,1450.0,Икра,Москва,горбуша,
244731,2025-04-29,1651.1,Икра,Москва,горбуша,
244732,2025-04-29,5300.0,Икра,Москва,горбуша,
244733,2025-04-29,1150.3,Икра,Москва,горбуша,зернистая
244734,2025-04-29,6800.0,Икра,Москва,горбуша,зернистая
244735,2025-04-29,7800.0,Икра,Москва,горбуша,
