,ID,ds,y
10558,Говядина|полутуши|Санкт-Петербург,2023-07-10,370.0
10559,Говядина|полутуши|УФО,2023-07-10,311.18
10560,Говядина|полутуши|ЦФО,2023-07-10,350.77
10561,Говядина|полутуши|ЮФО,2023-07-10,341.43
10562,Кура|бедро|Москва,2023-07-10,193.78
10563,Кура|бедро|ПФО,2023-07-10,177.77
10564,Кура|бедро|СЗФО,2023-07-10,128.0
10565,Кура|бедро|СФО,2023-07-10,182.0
10566,Кура|бедро|Санкт-Петербург,2023-07-10,260.49
10567,Кура|бедро|УФО,2023-07-10,191.25
10568,Кура|бедро|ЦФО,2023-07-10,150.76
10569,Кура|бедро|ЮФО,2023-07-10,144.29
10570,Кура|голень|Москва,2023-07-10,188.99
10571,Кура|голень|ПФО,2023-07-10,207.09
10572,Кура|голень|СЗФО,2023-07-10,180.75
10573,Кура|голень|СФО,2023-07-10,200.3
10574,Кура|голень|Санкт-Петербург,2023-07-10,213.4
10575,Кура|голень|УФО,2023-07-10,208.3
10576,Кура|голень|ЦФО,2023-07-10,174.16
10577,Кура|голень|ЮФО,2023-07-10,160.5
10578,Кура|тушка|Москва,2023-07-10,205.67
10579,Кура|тушка|ПФО,2023-07-10,167.83
10580,Кура|тушка|СЗФО,2023-07-10,121.42
10581,Кура|тушка|СФО,2023-07-10,177.12
10582,Кура|тушка|Санкт-Петербург,2023-07-10,232.84
10583,Кура|тушка|УФО,2023-07-10,169.7
10584,Кура|тушка|ЦФО,2023-07-10,175.44
10585,Кура|тушка|ЮФО,2023-07-10,181.64
10586,Кура|филе бедра|Москва,2023-07-10,310.6
10587,Кура|филе бедра|ПФО,2023-07-10,286.4
10588,Кура|филе бедра|СЗФО,2023-07-10,282.12
10589,Кура|филе бедра|СФО,2023-07-10,255.0
10590,Кура|филе бедра|Санкт-Петербург,2023-07-10,342.5
10591,Кура|филе бедра|УФО,2023-07-10,317.38
10592,Кура|филе бедра|ЦФО,2023-07-10,286.7
10593,Кура|филе бедра|ЮФО,2023-07-10,216.25
10594,Кура|филе грудки|Москва,2023-07-10,305.81
10595,Кура|филе грудки|ПФО,2023-07-10,319.57
10596,Кура|филе грудки|СЗФО,2023-07-10,324.25
10597,Кура|филе грудки|СФО,2023-07-10,298.25
10598,Кура|филе грудки|Санкт-Петербург,2023-07-10,322.0
10599,Кура|филе грудки|УФО,2023-07-10,333.26
10600,Кура|филе грудки|ЦФО,2023-07-10,298.71
10601,Кура|филе грудки|ЮФО,2023-07-10,289.83
10602,Свинина|корейка|Москва,2023-07-10,292.46
10603,Свинина|корейка|ПФО,2023-07-10,304.2
10604,Свинина|корейка|СЗФО,2023-07-10,293.94
10605,Свинина|корейка|СФО,2023-07-10,291.2
10606,Свинина|корейка|Санкт-Петербург,2023-07-10,284.25
10607,Свинина|корейка|УФО,2023-07-10,296.5
10608,Свинина|корейка|ЦФО,2023-07-10,263.15
10609,Свинина|корейка|ЮФО,2023-07-10,290.0
10610,Свинина|лопатка|Москва,2023-07-10,262.11
10611,Свинина|лопатка|ПФО,2023-07-10,256.22
10612,Свинина|лопатка|СЗФО,2023-07-10,262.05
10613,Свинина|лопатка|СФО,2023-07-10,268.96
10614,Свинина|лопатка|Санкт-Петербург,2023-07-10,255.36
10615,Свинина|лопатка|УФО,2023-07-10,271.43
10616,Свинина|лопатка|ЦФО,2023-07-10,241.16
10617,Свинина|лопатка|ЮФО,2023-07-10,234.83
10618,Свинина|окорок|Москва,2023-07-10,276.91
10619,Свинина|окорок|ПФО,2023-07-10,280.06
10620,Свинина|окорок|СЗФО,2023-07-10,264.98
10621,Свинина|окорок|СФО,2023-07-10,273.49
10622,Свинина|окорок|Санкт-Петербург,2023-07-10,271.91
10623,Свинина|окорок|УФО,2023-07-10,284.84
10624,Свинина|окорок|ЦФО,2023-07-10,258.87
10625,Свинина|окорок|ЮФО,2023-07-10,250.6
10626,Свинина|полутуши|Москва,2023-07-10,183.18
10627,Свинина|полутуши|ПФО,2023-07-10,179.25
10628,Свинина|полутуши|СЗФО,2023-07-10,204.75
10629,Свинина|полутуши|СФО,2023-07-10,200.8
10630,Свинина|полутуши|Санкт-Петербург,2023-07-10,194.08
10631,Свинина|полутуши|УФО,2023-07-10,194.88
10632,Свинина|полутуши|ЦФО,2023-07-10,179.37
10633,Свинина|полутуши|ЮФО,2023-07-10,184.43
10634,Свинина|ребро|Москва,2023-07-10,205.56
10635,Свинина|ребро|ПФО,2023-07-10,156.08
10636,Свинина|ребро|СЗФО,2023-07-10,150.99
10637,Свинина|ребро|СФО,2023-07-10,198.69
10638,Свинина|ребро|Санкт-Петербург,2023-07-10,182.61
10639,Свинина|ребро|УФО,2023-07-10,202.92
10640,Свинина|ребро|ЦФО,2023-07-10,172.13
10641,Свинина|ребро|ЮФО,2023-07-10,190.0
10642,Свинина|шея|Москва,2023-07-10,414.51
10643,Свинина|шея|ПФО,2023-07-10,394.42
10644,Свинина|шея|СЗФО,2023-07-10,423.11
10645,Свинина|шея|СФО,2023-07-10,410.96
10646,Свинина|шея|Санкт-Петербург,2023-07-10,421.67
10647,Свинина|шея|УФО,2023-07-10,436.2
10648,Свинина|шея|ЦФО,2023-07-10,381.37
10649,Свинина|шея|ЮФО,2023-07-10,365.0
10650,Говядина|вырезка|ВСЕ,2023-07-10,1168.42
10651,Говядина|грудинка|ВСЕ,2023-07-10,427.93
10652,Говядина|лопатка|ВСЕ,2023-07-10,467.15
10653,Говядина|полутуши|ВСЕ,2023-07-10,342.46
10654,Кура|бедро|ВСЕ,2023-07-10,200.82
10655,Кура|голень|ВСЕ,2023-07-10,193.38
10656,Кура|тушка|ВСЕ,2023-07-10,197.87
10657,Кура|филе бедра|ВСЕ,2023-07-10,312.87
10658,Кура|филе грудки|ВСЕ,2023-07-10,312.43
10659,Свинина|корейка|ВСЕ,2023-07-10,291.89
10660,Свинина|лопатка|ВСЕ,2023-07-10,258.06
10661,Свинина|окорок|ВСЕ,2023-07-10,275.77
10662,Свинина|полутуши|ВСЕ,2023-07-10,186.52
10663,Свинина|ребро|ВСЕ,2023-07-10,189.55
10664,Свинина|шея|ВСЕ,2023-07-10,415.61
10665,Говядина|вырезка|Москва,2023-07-17,1206.54
10666,Говядина|вырезка|ПФО,2023-07-17,1080.93
10667,Говядина|вырезка|СЗФО,2023-07-17,850.0
10668,Говядина|вырезка|СФО,2023-07-17,971.94
10669,Говядина|вырезка|Санкт-Петербург,2023-07-17,1208.98
10670,Говядина|вырезка|УФО,2023-07-17,1095.25
10671,Говядина|вырезка|ЦФО,2023-07-17,1097.0
10672,Говядина|вырезка|ЮФО,2023-07-17,1200.0
10673,Говядина|грудинка|Москва,2023-07-17,416.7
10674,Говядина|грудинка|ПФО,2023-07-17,373.33
10675,Говядина|грудинка|СЗФО,2023-07-17,552.5
10676,Говядина|грудинка|СФО,2023-07-17,470.0
10677,Говядина|грудинка|Санкт-Петербург,2023-07-17,471.0
10678,Говядина|грудинка|УФО,2023-07-17,425.0
10679,Говядина|грудинка|ЦФО,2023-07-17,390.07
10680,Говядина|грудинка|ЮФО,2023-07-17,385.0
10681,Говядина|лопатка|Москва,2023-07-17,457.84
10682,Говядина|лопатка|ПФО,2023-07-17,544.69
10683,Говядина|лопатка|СЗФО,2023-07-17,540.0
10684,Говядина|лопатка|СФО,2023-07-17,530.71
10685,Говядина|лопатка|Санкт-Петербург,2023-07-17,490.9
10686,Говядина|лопатка|УФО,2023-07-17,478.46
10687,Говядина|лопатка|ЦФО,2023-07-17,433.6
10688,Говядина|лопатка|ЮФО,2023-07-17,400.0
10689,Говядина|полутуши|Москва,2023-07-17,357.0
10690,Говядина|полутуши|ПФО,2023-07-17,339.67
10691,Говядина|полутуши|СЗФО,2023-07-17,278.33
10692,Говядина|полутуши|СФО,2023-07-17,317.76
10693,Говядина|полутуши|Санкт-Петербург,2023-07-17,366.25
10694,Говядина|полутуши|УФО,2023-07-17,308.09
10695,Говядина|полутуши|ЦФО,2023-07-17,350.0
10696,Говядина|полутуши|ЮФО,2023-07-17,344.88
10697,Кура|бедро|Москва,2023-07-17,194.29
10698,Кура|бедро|ПФО,2023-07-17,179.74
10699,Кура|бедро|СЗФО,2023-07-17,128.0
10700,Кура|бедро|СФО,2023-07-17,186.54
10701,Кура|бедро|Санкт-Петербург,2023-07-17,265.17
10702,Кура|бедро|УФО,2023-07-17,195.18
10703,Кура|бедро|ЦФО,2023-07-17,151.01
10704,Кура|бедро|ЮФО,2023-07-17,147.07
10705,Кура|голень|Москва,2023-07-17,190.57
10706,Кура|голень|ПФО,2023-07-17,214.55
10707,Кура|голень|СЗФО,2023-07-17,185.0
10708,Кура|голень|СФО,2023-07-17,201.72
10709,Кура|голень|Санкт-Петербург,2023-07-17,210.56
10710,Кура|голень|УФО,2023-07-17,210.79
10711,Кура|голень|ЦФО,2023-07-17,174.35
10712,Кура|голень|ЮФО,2023-07-17,162.2
10713,Кура|тушка|Москва,2023-07-17,205.16
10714,Кура|тушка|ПФО,2023-07-17,172.13
10715,Кура|тушка|СЗФО,2023-07-17,109.5
10716,Кура|тушка|СФО,2023-07-17,181.1
10717,Кура|тушка|Санкт-Петербург,2023-07-17,237.44
10718,Кура|тушка|УФО,2023-07-17,170.75
10719,Кура|тушка|ЦФО,2023-07-17,179.99
10720,Кура|тушка|ЮФО,2023-07-17,184.39
10721,Кура|филе бедра|Москва,2023-07-17,315.9
10722,Кура|филе бедра|ПФО,2023-07-17,290.59
10723,Кура|филе бедра|СЗФО,2023-07-17,296.0
10724,Кура|филе бедра|СФО,2023-07-17,255.0
10725,Кура|филе бедра|Санкт-Петербург,2023-07-17,322.5
10726,Кура|филе бедра|УФО,2023-07-17,329.02
10727,Кура|филе бедра|ЦФО,2023-07-17,291.99
10728,Кура|филе бедра|ЮФО,2023-07-17,216.25
10729,Кура|филе грудки|Москва,2023-07-17,305.27
10730,Кура|филе грудки|ПФО,2023-07-17,303.95
10731,Кура|филе грудки|СЗФО,2023-07-17,335.0
10732,Кура|филе грудки|СФО,2023-07-17,304.0
10733,Кура|филе грудки|Санкт-Петербург,2023-07-17,335.91
10734,Кура|филе грудки|УФО,2023-07-17,329.16
10735,Кура|филе грудки|ЦФО,2023-07-17,302.13
10736,Кура|филе грудки|ЮФО,2023-07-17,269.67
10737,Свинина|корейка|Москва,2023-07-17,291.46
10738,Свинина|корейка|ПФО,2023-07-17,306.8
10739,Свинина|корейка|СЗФО,2023-07-17,296.78
10740,Свинина|корейка|СФО,2023-07-17,288.83
10741,Свинина|корейка|Санкт-Петербург,2023-07-17,291.93
10742,Свинина|корейка|УФО,2023-07-17,297.06
10743,Свинина|корейка|ЦФО,2023-07-17,258.5
10744,Свинина|корейка|ЮФО,2023-07-17,316.25
10745,Свинина|лопатка|Москва,2023-07-17,264.26
10746,Свинина|лопатка|ПФО,2023-07-17,256.11
10747,Свинина|лопатка|СЗФО,2023-07-17,278.09
10748,Свинина|лопатка|СФО,2023-07-17,272.54
10749,Свинина|лопатка|Санкт-Петербург,2023-07-17,261.61
10750,Свинина|лопатка|УФО,2023-07-17,278.13
10751,Свинина|лопатка|ЦФО,2023-07-17,245.62
10752,Свинина|лопатка|ЮФО,2023-07-17,246.58
10753,Свинина|окорок|Москва,2023-07-17,275.31
10754,Свинина|окорок|ПФО,2023-07-17,277.75
10755,Свинина|окорок|СЗФО,2023-07-17,273.14
10756,Свинина|окорок|СФО,2023-07-17,276.86
10757,Свинина|окорок|Санкт-Петербург,2023-07-17,277.22
10758,Свинина|окорок|УФО,2023-07-17,289.13
10759,Свинина|окорок|ЦФО,2023-07-17,263.75
10760,Свинина|окорок|ЮФО,2023-07-17,258.63
10761,Свинина|полутуши|Москва,2023-07-17,183.92
10762,Свинина|полутуши|ПФО,2023-07-17,179.27
10763,Свинина|полутуши|СЗФО,2023-07-17,207.0
10764,Свинина|полутуши|СФО,2023-07-17,200.2
10765,Свинина|полутуши|Санкт-Петербург,2023-07-17,203.69
10766,Свинина|полутуши|УФО,2023-07-17,193.31
10767,Свинина|полутуши|ЦФО,2023-07-17,181.45
10768,Свинина|полутуши|ЮФО,2023-07-17,200.15
10769,Свинина|ребро|Москва,2023-07-17,199.61
10770,Свинина|ребро|ПФО,2023-07-17,160.29
10771,Свинина|ребро|СЗФО,2023-07-17,160.56
10772,Свинина|ребро|СФО,2023-07-17,199.33
10773,Свинина|ребро|Санкт-Петербург,2023-07-17,189.61
10774,Свинина|ребро|УФО,2023-07-17,200.07
10775,Свинина|ребро|ЦФО,2023-07-17,180.58
10776,Свинина|ребро|ЮФО,2023-07-17,198.5
10777,Свинина|шея|Москва,2023-07-17,414.0
10778,Свинина|шея|ПФО,2023-07-17,404.42
10779,Свинина|шея|СЗФО,2023-07-17,426.22
10780,Свинина|шея|СФО,2023-07-17,420.0
10781,Свинина|шея|Санкт-Петербург,2023-07-17,418.75
10782,Свинина|шея|УФО,2023-07-17,439.96
10783,Свинина|шея|ЦФО,2023-07-17,382.14
10784,Свинина|шея|ЮФО,2023-07-17,392.5
10785,Говядина|вырезка|ВСЕ,2023-07-17,1157.95
10786,Говядина|грудинка|ВСЕ,2023-07-17,433.03
10787,Говядина|лопатка|ВСЕ,2023-07-17,465.14
10788,Говядина|полутуши|ВСЕ,2023-07-17,337.21
10789,Кура|бедро|ВСЕ,2023-07-17,195.35
10790,Кура|голень|ВСЕ,2023-07-17,192.48
10791,Кура|тушка|ВСЕ,2023-07-17,196.28
10792,Кура|филе бедра|ВСЕ,2023-07-17,308.69
10793,Кура|филе грудки|ВСЕ,2023-07-17,307.67
10794,Свинина|корейка|ВСЕ,2023-07-17,289.43
10795,Свинина|лопатка|ВСЕ,2023-07-17,262.61
10796,Свинина|окорок|ВСЕ,2023-07-17,274.49
10797,Свинина|полутуши|ВСЕ,2023-07-17,196.41
10798,Свинина|ребро|ВСЕ,2023-07-17,187.65
10799,Свинина|шея|ВСЕ,2023-07-17,410.72
