,date,price,model,mape,product,product_type,federal_okrug
3866,2024-12-16,311.42,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3867,2024-12-23,311.24,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3868,2024-12-30,310.19,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3869,2024-01-01,344.58,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3870,2024-01-08,343.68,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3871,2024-01-15,347.2,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3872,2024-01-22,337.61,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3873,2024-01-29,336.45,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3874,2024-02-05,338.22,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3875,2024-02-12,339.7,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3876,2024-02-19,330.23,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3877,2024-02-26,330.53,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3878,2024-03-04,328.78,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3879,2024-03-11,331.69,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3880,2024-03-18,331.09,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3881,2024-03-25,325.73,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3882,2024-04-01,327.94,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3883,2024-04-08,329.47,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3884,2024-04-15,329.92,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3885,2024-04-22,322.33,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3886,2024-04-29,317.83,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3887,2024-05-06,318.0,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3888,2024-05-13,319.32,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3889,2024-05-20,319.83,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3890,2024-05-27,317.75,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3891,2024-06-03,318.02,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3892,2024-06-10,317.74,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3893,2024-06-17,313.38,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3894,2024-06-24,308.43,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3895,2024-07-01,308.74,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3896,2024-07-08,316.64,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3897,2024-07-15,316.74,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3898,2024-07-22,315.12,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3899,2024-07-29,309.69,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3900,2024-08-05,309.6,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3901,2024-08-12,308.52,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3902,2024-08-19,302.94,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3903,2024-08-26,303.36,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3904,2024-09-02,306.37,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3905,2024-09-09,305.27,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3906,2024-09-16,303.41,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3907,2024-09-23,300.43,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3908,2024-09-30,302.81,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3909,2024-10-07,301.15,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3910,2024-10-14,299.11,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3911,2024-10-21,299.2,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3912,2024-10-28,300.54,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3913,2024-11-04,298.06,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3914,2024-11-11,302.91,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3915,2024-11-18,300.29,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3916,2024-11-25,297.22,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3917,2024-12-02,298.85,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3918,2024-12-09,298.61,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3919,2024-12-16,296.07,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3920,2024-12-23,293.75,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3921,2024-12-30,286.73,NeuralProphet,7.212329775095588,Свинина,корейка,ПФО
3922,2024-01-01,339.19,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3923,2024-01-08,336.76,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3924,2024-01-15,333.22,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3925,2024-01-22,332.85,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3926,2024-01-29,334.03,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3927,2024-02-05,333.6,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3928,2024-02-12,332.3,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3929,2024-02-19,331.7,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3930,2024-02-26,331.47,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3931,2024-03-04,334.07,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3932,2024-03-11,338.08,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3933,2024-03-18,343.01,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3934,2024-03-25,348.4,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3935,2024-04-01,348.69,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3936,2024-04-08,346.4,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3937,2024-04-15,345.25,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3938,2024-04-22,344.69,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3939,2024-04-29,345.77,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3940,2024-05-06,347.63,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3941,2024-05-13,345.14,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3942,2024-05-20,340.45,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3943,2024-05-27,344.2,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3944,2024-06-03,344.6,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3945,2024-06-10,345.51,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3946,2024-06-17,346.64,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3947,2024-06-24,347.16,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3948,2024-07-01,347.55,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3949,2024-07-08,347.87,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3950,2024-07-15,346.33,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3951,2024-07-22,347.4,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3952,2024-07-29,349.8,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3953,2024-08-05,351.54,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3954,2024-08-12,352.98,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3955,2024-08-19,358.48,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3956,2024-08-26,366.01,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3957,2024-09-02,370.21,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3958,2024-09-09,372.71,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3959,2024-09-16,374.47,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3960,2024-09-23,378.11,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3961,2024-09-30,380.63,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3962,2024-10-07,382.59,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3963,2024-10-14,383.95,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3964,2024-10-21,385.03,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3965,2024-10-28,383.56,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3966,2024-11-04,380.78,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3967,2024-11-11,377.71,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3968,2024-11-18,374.51,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3969,2024-11-25,372.84,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3970,2024-12-02,371.94,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3971,2024-12-09,377.28,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3972,2024-12-16,389.7,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3973,2024-12-23,393.59,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3974,2024-12-30,393.2,Exponential smoothing,5.547784426416117,Свинина,корейка,СЗФО
3975,2024-01-01,327.03,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3976,2024-01-08,326.65,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3977,2024-01-15,327.65,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3978,2024-01-22,326.06,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3979,2024-01-29,325.92,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3980,2024-02-05,326.31,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3981,2024-02-12,326.66,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3982,2024-02-19,325.16,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3983,2024-02-26,325.37,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3984,2024-03-04,325.17,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3985,2024-03-11,326.07,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3986,2024-03-18,326.26,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3987,2024-03-25,325.48,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3988,2024-04-01,326.44,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3989,2024-04-08,326.54,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3990,2024-04-15,327.55,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3991,2024-04-22,326.67,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3992,2024-04-29,326.27,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3993,2024-05-06,326.52,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3994,2024-05-13,327.28,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3995,2024-05-20,327.7,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3996,2024-05-27,327.33,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3997,2024-06-03,327.94,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3998,2024-06-10,328.12,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
3999,2024-06-17,327.61,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4000,2024-06-24,326.99,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4001,2024-07-01,327.21,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4002,2024-07-08,327.81,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4003,2024-07-15,328.6,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4004,2024-07-22,329.22,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4005,2024-07-29,327.96,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4006,2024-08-05,328.67,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4007,2024-08-12,329.26,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4008,2024-08-19,328.76,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4009,2024-08-26,329.31,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4010,2024-09-02,329.86,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4011,2024-09-09,330.15,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4012,2024-09-16,330.69,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4013,2024-09-23,330.71,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4014,2024-09-30,331.19,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4015,2024-10-07,331.43,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4016,2024-10-14,331.84,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4017,2024-10-21,332.0,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4018,2024-10-28,332.36,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4019,2024-11-04,332.39,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4020,2024-11-11,333.28,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4021,2024-11-18,333.58,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4022,2024-11-25,333.66,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4023,2024-12-02,333.81,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4024,2024-12-09,333.94,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4025,2024-12-16,333.89,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
4026,2024-12-23,333.73,NeuralProphet,3.2803899493038053,Свинина,корейка,СФО
