,date,price,model,mape,product,product_type,federal_okrug
6871,2024-08-26,334.27,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6872,2024-09-02,335.72,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6873,2024-09-09,337.02,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6874,2024-09-16,338.59,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6875,2024-09-23,340.03,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6876,2024-09-30,342.08,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6877,2024-10-07,343.38,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6878,2024-10-14,344.75,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6879,2024-10-21,346.03,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6880,2024-10-28,346.89,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6881,2024-11-04,346.92,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6882,2024-11-11,346.03,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6883,2024-11-18,343.7,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6884,2024-11-25,342.62,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6885,2024-12-02,340.23,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6886,2024-12-09,339.76,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6887,2024-12-16,339.56,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6888,2024-12-23,341.2,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6889,2024-12-30,341.82,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
3816,2024-01-01,328.63,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3817,2024-01-08,325.95,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3818,2024-01-15,323.71,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3819,2024-01-22,321.47,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3820,2024-01-29,320.54,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3821,2024-02-05,319.09,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3822,2024-02-12,316.65,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3823,2024-02-19,314.55,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3824,2024-02-26,313.31,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3825,2024-03-04,312.81,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3826,2024-03-11,312.66,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3827,2024-03-18,312.96,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3828,2024-03-25,312.07,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3829,2024-04-01,310.8,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3830,2024-04-08,309.05,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3831,2024-04-15,307.87,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3832,2024-04-22,307.38,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3833,2024-04-29,306.85,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3834,2024-05-06,307.47,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3835,2024-05-13,307.44,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3836,2024-05-20,306.62,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3837,2024-05-27,305.87,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3838,2024-06-03,306.48,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3839,2024-06-10,305.55,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3840,2024-06-17,304.63,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3841,2024-06-24,302.94,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3842,2024-07-01,301.8,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3843,2024-07-08,301.64,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3844,2024-07-15,301.51,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3845,2024-07-22,301.77,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3846,2024-07-29,303.41,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3847,2024-08-05,306.59,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3848,2024-08-12,309.72,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3849,2024-08-19,312.49,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3850,2024-08-26,314.98,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3851,2024-09-02,315.31,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3852,2024-09-09,318.67,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3853,2024-09-16,321.13,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3854,2024-09-23,323.43,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3855,2024-09-30,326.1,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3856,2024-10-07,328.8,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3857,2024-10-14,330.94,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3858,2024-10-21,333.13,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3859,2024-10-28,334.94,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3860,2024-11-04,334.19,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3861,2024-11-11,331.27,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3862,2024-11-18,329.17,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3863,2024-11-25,327.08,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3864,2024-12-02,325.54,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3865,2024-12-09,323.55,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3866,2024-12-16,322.78,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3867,2024-12-23,322.24,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3868,2024-12-30,321.43,Exponential smoothing,4.9135006842083495,Свинина,корейка,Москва
3869,2024-01-01,375.91,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3870,2024-01-08,387.13,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3871,2024-01-15,388.91,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3872,2024-01-22,377.28,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3873,2024-01-29,383.36,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3874,2024-02-05,358.38,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3875,2024-02-12,355.73,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3876,2024-02-19,349.81,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3877,2024-02-26,343.34,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3878,2024-03-04,342.34,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3879,2024-03-11,337.67,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3880,2024-03-18,344.76,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3881,2024-03-25,346.6,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3882,2024-04-01,327.31,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3883,2024-04-08,324.06,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3884,2024-04-15,318.27,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3885,2024-04-22,317.44,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3886,2024-04-29,318.35,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3887,2024-05-06,318.02,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3888,2024-05-13,316.21,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3889,2024-05-20,316.27,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3890,2024-05-27,314.39,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3891,2024-06-03,312.61,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3892,2024-06-10,312.95,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3893,2024-06-17,311.14,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3894,2024-06-24,308.86,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3895,2024-07-01,309.87,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3896,2024-07-08,310.15,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3897,2024-07-15,313.0,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3898,2024-07-22,314.24,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3899,2024-07-29,313.9,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3900,2024-08-05,317.31,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3901,2024-08-12,318.73,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3902,2024-08-19,315.91,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3903,2024-08-26,316.48,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3904,2024-09-02,312.3,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3905,2024-09-09,311.63,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3906,2024-09-16,311.4,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3907,2024-09-23,313.76,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3908,2024-09-30,314.9,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3909,2024-10-07,312.07,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3910,2024-10-14,309.12,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3911,2024-10-21,306.65,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3912,2024-10-28,306.81,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3913,2024-11-04,274.61,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3914,2024-11-11,293.15,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3915,2024-11-18,291.68,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3916,2024-11-25,290.68,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3917,2024-12-02,283.07,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3918,2024-12-09,282.2,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3919,2024-12-16,279.07,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3920,2024-12-23,268.18,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3921,2024-12-30,256.86,NeuralProphet,6.1992881267606865,Свинина,корейка,ПФО
3922,2024-01-01,355.18,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3923,2024-01-08,351.41,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3924,2024-01-15,347.63,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3925,2024-01-22,346.19,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3926,2024-01-29,345.08,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3927,2024-02-05,331.6,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3928,2024-02-12,337.48,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3929,2024-02-19,334.69,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3930,2024-02-26,337.81,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3931,2024-03-04,333.42,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3932,2024-03-11,332.38,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3933,2024-03-18,331.17,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3934,2024-03-25,331.96,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3935,2024-04-01,328.21,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3936,2024-04-08,332.42,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3937,2024-04-15,332.97,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3938,2024-04-22,332.15,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3939,2024-04-29,332.84,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3940,2024-05-06,331.38,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3941,2024-05-13,329.57,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3942,2024-05-20,330.83,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3943,2024-05-27,328.89,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3944,2024-06-03,327.1,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3945,2024-06-10,327.63,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3946,2024-06-17,326.07,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3947,2024-06-24,323.57,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3948,2024-07-01,324.74,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3949,2024-07-08,326.47,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3950,2024-07-15,327.73,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
3951,2024-07-22,328.77,NeuralProphet,4.947052796955773,Свинина,корейка,СЗФО
